index,lyr,year,month,date_char,date,data_type,time_period,sensitivity,gcm,scenario,mean_prob_mask,mean_prob_rescale,prop_suitable
16,2009_04,2009,April,2009-Apr-15,2009-04-15,weather,historical,0,NA,NA,0.09636948680735874,0.10178402784281425,0.8129695016469585
17,2009_05,2009,May,2009-May-15,2009-05-15,weather,historical,0,NA,NA,0.1590129628280669,0.16801071333182324,0.8722955520272992
18,2009_06,2009,June,2009-Jun-15,2009-06-15,weather,historical,0,NA,NA,0.20208712234500234,0.21354871671930892,0.9601293869522974
19,2009_07,2009,July,2009-Jul-15,2009-07-15,weather,historical,0,NA,NA,0.12027621518173173,0.12705822213193746,0.8329225811038177
20,2009_08,2009,August,2009-Aug-15,2009-08-15,weather,historical,0,NA,NA,0.08808845278422904,0.09302931833087562,0.7046849451408801
21,2009_09,2009,September,2009-Sep-15,2009-09-15,weather,historical,0,NA,NA,0.07652385055054116,0.08080322035064423,0.6988080286262708
22,2009_10,2009,October,2009-Oct-15,2009-10-15,weather,historical,0,NA,NA,0.06738431352883024,0.07114090140157389,0.7298158724140382
23,2009_11,2009,November,2009-Nov-15,2009-11-15,weather,historical,0,NA,NA,0.06555870234967691,0.06921086516536358,0.6391502168297827
24,2009_12,2009,December,2009-Dec-15,2009-12-15,weather,historical,0,NA,NA,0.0950299740415345,0.10036789487221143,0.6212824948458494
25,2010_01,2010,January,2010-Jan-15,2010-01-15,weather,historical,0,NA,NA,0.12021550498089748,0.1269940392717476,0.7633830185549421
26,2010_02,2010,February,2010-Feb-15,2010-02-15,weather,historical,0,NA,NA,0.1259295529978979,0.13303493109893352,0.8204341335102727
27,2010_03,2010,March,2010-Mar-15,2010-03-15,weather,historical,0,NA,NA,0.08095438563952799,0.0854871822022186,0.7396383800563995
28,2010_04,2010,April,2010-Apr-15,2010-04-15,weather,historical,0,NA,NA,0.09216669215057446,0.09734083315621278,0.8126969833408375
29,2010_05,2010,May,2010-May-15,2010-05-15,weather,historical,0,NA,NA,0.1535914431403843,0.1622790825218686,0.8948434797033105
30,2010_06,2010,June,2010-Jun-15,2010-06-15,weather,historical,0,NA,NA,0.20222335385893184,0.21369274066240357,0.9221427048034314
31,2010_07,2010,July,2010-Jul-15,2010-07-15,weather,historical,0,NA,NA,0.12350064084488577,0.1304670849755699,0.8545700135074291
32,2010_08,2010,August,2010-Aug-15,2010-08-15,weather,historical,0,NA,NA,0.08504118526975432,0.08980774696857083,0.7227659423209081
33,2010_09,2010,September,2010-Sep-15,2010-09-15,weather,historical,0,NA,NA,0.0832551083553967,0.08791950636192641,0.752067584539918
34,2010_10,2010,October,2010-Oct-15,2010-10-15,weather,historical,0,NA,NA,0.08605672310134772,0.09088137360559946,0.7607289272257637
35,2010_11,2010,November,2010-Nov-15,2010-11-15,weather,historical,0,NA,NA,0.07553112566684382,0.07975371155151714,0.7216166259863978
36,2010_12,2010,December,2010-Dec-15,2010-12-15,weather,historical,0,NA,NA,0.08250527597975993,0.08712678354376016,0.6639493826867935
37,2011_01,2011,January,2011-Jan-15,2011-01-15,weather,historical,0,NA,NA,0.12363113667414695,0.13060504523033808,0.749295006990687
38,2011_02,2011,February,2011-Feb-15,2011-02-15,weather,historical,0,NA,NA,0.11351794846552424,0.11991338227222122,0.8453162397213204
39,2011_03,2011,March,2011-Mar-15,2011-03-15,weather,historical,0,NA,NA,0.06722432603632439,0.07097176263696442,0.7138439299509467
40,2011_04,2011,April,2011-Apr-15,2011-04-15,weather,historical,0,NA,NA,0.08487556293628298,0.08963265103332956,0.7841299556861537
41,2011_05,2011,May,2011-May-15,2011-05-15,weather,historical,0,NA,NA,0.1648877878028518,0.17422157858519413,0.9080665418611815
42,2011_06,2011,June,2011-Jun-15,2011-06-15,weather,historical,0,NA,NA,0.18646798585923904,0.19703616488573428,0.9336121709045238
43,2011_07,2011,July,2011-Jul-15,2011-07-15,weather,historical,0,NA,NA,0.12283316389859385,0.1297614284469239,0.838349249982227
44,2011_08,2011,August,2011-Aug-15,2011-08-15,weather,historical,0,NA,NA,0.08062604390904503,0.08514005931729592,0.7272684186829071
45,2011_09,2011,September,2011-Sep-15,2011-09-15,weather,historical,0,NA,NA,0.06980052399122308,0.07369531922081689,0.6778596649209697
46,2011_10,2011,October,2011-Oct-15,2011-10-15,weather,historical,0,NA,NA,0.07619940088372618,0.08046021215766194,0.7765823834688026
47,2011_11,2011,November,2011-Nov-15,2011-11-15,weather,historical,0,NA,NA,0.06372448322956543,0.06727172864755321,0.7255740657361549
48,2011_12,2011,December,2011-Dec-15,2011-12-15,weather,historical,0,NA,NA,0.09373386517280442,0.09899764850574039,0.6836180952155264
49,2012_01,2012,January,2012-Jan-15,2012-01-15,weather,historical,0,NA,NA,0.17433494854042317,0.18420911740606316,0.8139529372733951
50,2012_02,2012,February,2012-Feb-15,2012-02-15,weather,historical,0,NA,NA,0.13187872463612904,0.1393243956281295,0.9000331761416147
51,2012_03,2012,March,2012-Mar-15,2012-03-15,weather,historical,0,NA,NA,0.10471928027849146,0.11061142984286434,0.85029266096353
52,2012_04,2012,April,2012-Apr-15,2012-04-15,weather,historical,0,NA,NA,0.07379556378074363,0.0779188754694185,0.7393421645062679
53,2012_05,2012,May,2012-May-15,2012-05-15,weather,historical,0,NA,NA,0.12139755760612904,0.12824370534819923,0.8353041541268751
54,2012_06,2012,June,2012-Jun-15,2012-06-15,weather,historical,0,NA,NA,0.2045685784966859,0.21617211230036587,0.9451408801156426
55,2012_07,2012,July,2012-Jul-15,2012-07-15,weather,historical,0,NA,NA,0.12591865501411378,0.1330234097911112,0.8749614919784829
56,2012_08,2012,August,2012-Aug-15,2012-08-15,weather,historical,0,NA,NA,0.08892447242745517,0.09391315831233117,0.7643190596933577
57,2012_09,2012,September,2012-Sep-15,2012-09-15,weather,historical,0,NA,NA,0.08656497007891048,0.09141869231965079,0.7622337022204317
58,2012_10,2012,October,2012-Oct-15,2012-10-15,weather,historical,0,NA,NA,0.08079060717282605,0.0853140356171927,0.7413801274911728
59,2012_11,2012,November,2012-Nov-15,2012-11-15,weather,historical,0,NA,NA,0.06775121791712659,0.07152879273040189,0.729306381667812
60,2012_12,2012,December,2012-Dec-15,2012-12-15,weather,historical,0,NA,NA,0.07591795256054286,0.0801626649340841,0.6277636910827271
61,2013_01,2013,January,2013-Jan-15,2013-01-15,weather,historical,0,NA,NA,0.12693727573807984,0.1341002956385128,0.7139624161709993
62,2013_02,2013,February,2013-Feb-15,2013-02-15,weather,historical,0,NA,NA,0.1542083932925786,0.16293132230814045,0.8849380317069124
63,2013_03,2013,March,2013-Mar-15,2013-03-15,weather,historical,0,NA,NA,0.07679400477590949,0.08108882737490351,0.7692599350695514
64,2013_04,2013,April,2013-Apr-15,2013-04-15,weather,historical,0,NA,NA,0.06106779167936262,0.06446307421459439,0.6309983648901633
65,2013_05,2013,May,2013-May-15,2013-05-15,weather,historical,0,NA,NA,0.17016735981715772,0.17980314235867473,0.9063247944264082
66,2013_06,2013,June,2013-Jun-15,2013-06-15,weather,historical,0,NA,NA,0.23572356391877947,0.24910916422539334,0.962925661745539
67,2013_07,2013,July,2013-Jul-15,2013-07-15,weather,historical,0,NA,NA,0.1121471277113568,0.11846415043108013,0.830078911822555
68,2013_08,2013,August,2013-Aug-15,2013-08-15,weather,historical,0,NA,NA,0.0771704906090879,0.08148684823613717,0.7130619208985995
69,2013_09,2013,September,2013-Sep-15,2013-09-15,weather,historical,0,NA,NA,0.07807089074202805,0.08243875129992861,0.718903291547193
70,2013_10,2013,October,2013-Oct-15,2013-10-15,weather,historical,0,NA,NA,0.08683574854566287,0.09170495933810945,0.7867721983933269
71,2013_11,2013,November,2013-Nov-15,2013-11-15,weather,historical,0,NA,NA,0.07509198977771016,0.07928945704114612,0.6968411573733975
72,2013_12,2013,December,2013-Dec-15,2013-12-15,weather,historical,0,NA,NA,0.07163720620876551,0.07563705972589262,0.6183440365885448
73,2014_01,2014,January,2014-Jan-15,2014-01-15,weather,historical,0,NA,NA,0.1274782299039183,0.13467219236508754,0.7633237754449158
74,2014_02,2014,February,2014-Feb-15,2014-02-15,weather,historical,0,NA,NA,0.1219839281793053,0.1288636163846179,0.853160027488803
75,2014_03,2014,March,2014-Mar-15,2014-03-15,weather,historical,0,NA,NA,0.09288546459228891,0.09810071941898693,0.8130287447569847
76,2014_04,2014,April,2014-Apr-15,2014-04-15,weather,historical,0,NA,NA,0.09307801990648133,0.09830428893126236,0.8475082347922936
77,2014_05,2014,May,2014-May-15,2014-05-15,weather,historical,0,NA,NA,0.1338453576074324,0.14140352012051371,0.8821299082916657
78,2014_06,2014,June,2014-Jun-15,2014-06-15,weather,historical,0,NA,NA,0.1878909650032615,0.1985405385880686,0.9201995307945686
79,2014_07,2014,July,2014-Jul-15,2014-07-15,weather,historical,0,NA,NA,0.12864224526729004,0.13590278948232318,0.8519040735562454
80,2014_08,2014,August,2014-Aug-15,2014-08-15,weather,historical,0,NA,NA,0.08987697465077557,0.09492014368568424,0.7385720040759259
81,2014_09,2014,September,2014-Sep-15,2014-09-15,weather,historical,0,NA,NA,0.07900527787379748,0.08342658542272863,0.7364392521149791
82,2014_10,2014,October,2014-Oct-15,2014-10-15,weather,historical,0,NA,NA,0.08322551663943005,0.08788822198020847,0.7736676224555085
83,2014_11,2014,November,2014-Nov-15,2014-11-15,weather,historical,0,NA,NA,0.06922131489726016,0.073082979305495,0.6923386810113984
84,2014_12,2014,December,2014-Dec-15,2014-12-15,weather,historical,0,NA,NA,0.08809551630823213,0.09303678585541449,0.6809521552643427
85,2015_01,2015,January,2015-Jan-15,2015-01-15,weather,historical,0,NA,NA,0.1502526525548658,0.1587493129860517,0.8293798431242446
86,2015_02,2015,February,2015-Feb-15,2015-02-15,weather,historical,0,NA,NA,0.12489477474064213,0.13194096347961604,0.8715964833289889
87,2015_03,2015,March,2015-Mar-15,2015-03-15,weather,historical,0,NA,NA,0.08502274881680685,0.08978825591717479,0.809225337093296
88,2015_04,2015,April,2015-Apr-15,2015-04-15,weather,historical,0,NA,NA,0.07098975702059117,0.07495257639470601,0.7449584113367616
89,2015_05,2015,May,2015-May-15,2015-05-15,weather,historical,0,NA,NA,0.1186226023331381,0.12531002255668086,0.8310386502049811
90,2015_06,2015,June,2015-Jun-15,2015-06-15,weather,historical,0,NA,NA,0.20862056360744424,0.22045587110422618,0.9422261191023484
91,2015_07,2015,July,2015-Jul-15,2015-07-15,weather,historical,0,NA,NA,0.1378505231192921,0.14563778125322588,0.8604943245100595
92,2015_08,2015,August,2015-Aug-15,2015-08-15,weather,historical,0,NA,NA,0.09856538051632209,0.10410552678867595,0.7670086968885519
93,2015_09,2015,September,2015-Sep-15,2015-09-15,weather,historical,0,NA,NA,0.07629085999209863,0.08055690272533517,0.7059172018294272
94,2015_10,2015,October,2015-Oct-15,2015-10-15,weather,historical,0,NA,NA,0.0736557020531206,0.077771013616877,0.7044953671887959
95,2015_11,2015,November,2015-Nov-15,2015-11-15,weather,historical,0,NA,NA,0.06036809999323159,0.06372336014441324,0.6575392781819475
96,2015_12,2015,December,2015-Dec-15,2015-12-15,weather,historical,0,NA,NA,0.07960095869277015,0.08405633921240517,0.6061991990331524
97,2016_01,2016,January,2016-Jan-15,2016-01-15,weather,historical,0,NA,NA,0.13125519744846878,0.13866520267040244,0.7180264935188038
98,2016_02,2016,February,2016-Feb-15,2016-02-15,weather,historical,0,NA,NA,0.11817320972817348,0.12483492461807663,0.8601744117159175
99,2016_03,2016,March,2016-Mar-15,2016-03-15,weather,historical,0,NA,NA,0.09662392762600606,0.10205302271410728,0.8417261072537264
100,2016_04,2016,April,2016-Apr-15,2016-04-15,weather,historical,0,NA,NA,0.08608457427453779,0.0909108178729582,0.7395672883243679
101,2016_05,2016,May,2016-May-15,2016-05-15,weather,historical,0,NA,NA,0.12392221919710414,0.13091277772145626,0.8561814261001446
102,2016_06,2016,June,2016-Jun-15,2016-06-15,weather,historical,0,NA,NA,0.21728926408265156,0.22962042167381375,0.9435531647669376
103,2016_07,2016,July,2016-Jul-15,2016-07-15,weather,historical,0,NA,NA,0.11544356255534814,0.12194914153479634,0.8526860826085926
104,2016_08,2016,August,2016-Aug-15,2016-08-15,weather,historical,0,NA,NA,0.0891767193286373,0.09417983375879406,0.780326548022465
105,2016_09,2016,September,2016-Sep-15,2016-09-15,weather,historical,0,NA,NA,0.08719018093076158,0.09207966530845077,0.7681580132230622
106,2016_10,2016,October,2016-Oct-15,2016-10-15,weather,historical,0,NA,NA,0.08047721133986034,0.08498271351801215,0.781416621246949
107,2016_11,2016,November,2016-Nov-15,2016-11-15,weather,historical,0,NA,NA,0.06943252736500799,0.07330627313940424,0.7265693499845968
108,2016_12,2016,December,2016-Dec-15,2016-12-15,weather,historical,0,NA,NA,0.0595596199282939,0.06286863497559353,0.615761036991398
109,2017_01,2017,January,2017-Jan-15,2017-01-15,weather,historical,0,NA,NA,0.13091435676140933,0.1383048659043763,0.7644020000473944
110,2017_02,2017,February,2017-Feb-15,2017-02-15,weather,historical,0,NA,NA,0.12216161482819855,0.1290514667379291,0.8401383919050215
111,2017_03,2017,March,2017-Mar-15,2017-03-15,weather,historical,0,NA,NA,0.06784271862544212,0.07162552727532333,0.6951468044266452
112,2017_04,2017,April,2017-Apr-15,2017-04-15,weather,historical,0,NA,NA,0.08201607543698007,0.08660960072767708,0.7608237162018058
113,2017_05,2017,May,2017-May-15,2017-05-15,weather,historical,0,NA,NA,0.13627460611163447,0.14397172170336506,0.8767861797672931
114,2017_06,2017,June,2017-Jun-15,2017-06-15,weather,historical,0,NA,NA,0.20843450761484889,0.2202591727313204,0.9614564326168866
115,2017_07,2017,July,2017-Jul-15,2017-07-15,weather,historical,0,NA,NA,0.12051313805276176,0.1273086969769759,0.8216308443328041
116,2017_08,2017,August,2017-Aug-15,2017-08-15,weather,historical,0,NA,NA,0.08958936913770145,0.09461608714840188,0.6944477357283348
117,2017_09,2017,September,2017-Sep-15,2017-09-15,weather,historical,0,NA,NA,0.08626841720581258,0.09110517660907817,0.7214744425223346
118,2017_10,2017,October,2017-Oct-15,2017-10-15,weather,historical,0,NA,NA,0.06988154128012,0.07378097066664627,0.7135358657788099
119,2017_11,2017,November,2017-Nov-15,2017-11-15,weather,historical,0,NA,NA,0.06173943180366021,0.0651731321867892,0.7074930685561269
120,2017_12,2017,December,2017-Dec-15,2017-12-15,weather,historical,0,NA,NA,0.11206716977252466,0.11837961894962112,0.8089646674091803
121,2018_01,2018,January,2018-Jan-15,2018-01-15,weather,historical,0,NA,NA,0.13547856141194373,0.1431301432047753,0.7820445982132278
122,2018_02,2018,February,2018-Feb-15,2018-02-15,weather,historical,0,NA,NA,0.07673346431109179,0.081024824013912,0.7125879760183891
123,2018_03,2018,March,2018-Mar-15,2018-03-15,weather,historical,0,NA,NA,0.08067248008844935,0.08518915165556988,0.7819379606151805
124,2018_04,2018,April,2018-Apr-15,2018-04-15,weather,historical,0,NA,NA,0.07328742490060189,0.07738167099649014,0.7480627503021399
125,2018_05,2018,May,2018-May-15,2018-05-15,weather,historical,0,NA,NA,0.12956020870848078,0.13687326045089113,0.8525794450105453
126,2018_06,2018,June,2018-Jun-15,2018-06-15,weather,historical,0,NA,NA,0.2368964695164077,0.2503491600593819,0.9425460318964904
127,2018_07,2018,July,2018-Jul-15,2018-07-15,weather,historical,0,NA,NA,0.15562845524341767,0.16443261183551058,0.8676745894452476
128,2018_08,2018,August,2018-Aug-15,2018-08-15,weather,historical,0,NA,NA,0.09606651400171717,0.10146372501587188,0.7721154529728192
129,2018_09,2018,September,2018-Sep-15,2018-09-15,weather,historical,0,NA,NA,0.09096638368016134,0.09607186697447408,0.7615346335221214
130,2018_10,2018,October,2018-Oct-15,2018-10-15,weather,historical,0,NA,NA,0.08815196765627652,0.093096466225658,0.7727315813170929
131,2018_11,2018,November,2018-Nov-15,2018-11-15,weather,historical,0,NA,NA,0.08468714893300679,0.08943345971827048,0.7411550036730729
132,2018_12,2018,December,2018-Dec-15,2018-12-15,weather,historical,0,NA,NA,0.0761683938579482,0.080427431494641,0.6247778383374014
133,2019_01,2019,January,2019-Jan-15,2019-01-15,weather,historical,0,NA,NA,0.08927897286939407,0.09428793620106335,0.6865684020948364
134,2019_02,2019,February,2019-Feb-15,2019-02-15,weather,historical,0,NA,NA,0.11579801841845357,0.12232387233460347,0.8157183819521789
135,2019_03,2019,March,2019-Mar-15,2019-03-15,weather,historical,0,NA,NA,0.07486284454232321,0.07904720471785162,0.7360008531007843
136,2019_04,2019,April,2019-Apr-15,2019-04-15,weather,historical,0,NA,NA,0.07635832274775671,0.08062822433240775,0.7198630299296191
137,2019_05,2019,May,2019-May-15,2019-05-15,weather,historical,0,NA,NA,0.13783155674377762,0.14561772996560385,0.8794521197184767
138,2019_06,2019,June,2019-Jun-15,2019-06-15,weather,historical,0,NA,NA,0.21199564394963522,0.22402400621731494,0.9509940993862414
139,2019_07,2019,July,2019-Jul-15,2019-07-15,weather,historical,0,NA,NA,0.12807439935766987,0.13530246272980972,0.8466906798739307
140,2019_08,2019,August,2019-Aug-15,2019-08-15,weather,historical,0,NA,NA,0.10301715822385842,0.1088119463483705,0.7984904855565298
141,2019_09,2019,September,2019-Sep-15,2019-09-15,weather,historical,0,NA,NA,0.09120910579823366,0.09632847282505866,0.7661318988601625
142,2019_10,2019,October,2019-Oct-15,2019-10-15,weather,historical,0,NA,NA,0.053870645616655624,0.056854251095039325,0.6653830659494301
143,2019_11,2019,November,2019-Nov-15,2019-11-15,weather,historical,0,NA,NA,0.04626329121958258,0.048811755686845835,0.5915306049906396
144,2019_12,2019,December,2019-Dec-15,2019-12-15,weather,historical,0,NA,NA,0.08196869654258158,0.08655951177109775,0.6580132230621579
145,2020_01,2020,January,2020-Jan-15,2020-01-15,weather,historical,0,NA,NA,0.11851242318046373,0.12519354118180376,0.7294130192658593
146,2020_02,2020,February,2020-Feb-15,2020-02-15,weather,historical,0,NA,NA,0.1451752074038989,0.1533814377526667,0.872331097893315
147,2020_03,2020,March,2020-Mar-15,2020-03-15,weather,historical,0,NA,NA,0.10868989774385825,0.11480916684298245,0.8483020924666461
148,2020_04,2020,April,2020-Apr-15,2020-04-15,weather,historical,0,NA,NA,0.09176236798210775,0.0969133816175544,0.7578734093224958
149,2020_05,2020,May,2020-May-15,2020-05-15,weather,historical,0,NA,NA,0.1717066644750762,0.18143049533784975,0.9031967582170194
150,2020_06,2020,June,2020-Jun-15,2020-06-15,weather,historical,0,NA,NA,0.24179697087238816,0.25552997031303254,0.9568947131448613
151,2020_07,2020,July,2020-Jul-15,2020-07-15,weather,historical,0,NA,NA,0.10420279708566048,0.11006540379387647,0.8517618900921823
152,2020_08,2020,August,2020-Aug-15,2020-08-15,weather,historical,0,NA,NA,0.09005051976205183,0.09510361560271188,0.742801962131804
153,2020_09,2020,September,2020-Sep-15,2020-09-15,weather,historical,0,NA,NA,0.08710880347155754,0.09199363301228906,0.7591886063650798
154,2020_10,2020,October,2020-Oct-15,2020-10-15,weather,historical,0,NA,NA,0.07276057584011322,0.0768246861376115,0.7280741249792649
155,2020_11,2020,November,2020-Nov-15,2020-11-15,weather,historical,0,NA,NA,0.06585103613019128,0.06951992045568851,0.684731865684021
156,2020_12,2020,December,2020-Dec-15,2020-12-15,weather,historical,0,NA,NA,0.0764387807510411,0.0807132845197464,0.6732268537169127
157,2021_01,2021,January,2021-Jan-15,2021-01-15,weather,historical,0,NA,NA,0.11360287166378527,0.12000316304881682,0.7283703405293964
158,2021_02,2021,February,2021-Feb-15,2021-02-15,weather,historical,0,NA,NA,0.09459156925953571,0.09990441336232356,0.7832057631697433
159,2021_03,2021,March,2021-Mar-15,2021-03-15,weather,historical,0,NA,NA,0.07050802258493867,0.07444328674654549,0.7615346335221214
160,2021_04,2021,April,2021-Apr-15,2021-04-15,weather,historical,0,NA,NA,0.08542403233198478,0.09021249288718701,0.7998530770871347
161,2021_05,2021,May,2021-May-15,2021-05-15,weather,historical,0,NA,NA,0.1606792963536453,0.16977236127927262,0.886691627763691
162,2021_06,2021,June,2021-Jun-15,2021-06-15,weather,historical,0,NA,NA,0.20791178252655237,0.2197065476963954,0.9728074124979265
163,2021_07,2021,July,2021-Jul-15,2021-07-15,weather,historical,0,NA,NA,0.10675055031321727,0.11275888864038924,0.847887390696462
164,2021_08,2021,August,2021-Aug-15,2021-08-15,weather,historical,0,NA,NA,0.0840034282188562,0.088710630208803,0.7425294438256831
165,2021_09,2021,September,2021-Sep-15,2021-09-15,weather,historical,0,NA,NA,0.084310357403384,0.08903511575576696,0.7560368729116804
166,2021_10,2021,October,2021-Oct-15,2021-10-15,weather,historical,0,NA,NA,0.06787297716369341,0.07165751659759421,0.7417711320173463
167,2021_11,2021,November,2021-Nov-15,2021-11-15,weather,historical,0,NA,NA,0.06349338910068877,0.06702741591998364,0.7339036470058532
168,2021_12,2021,December,2021-Dec-15,2021-12-15,weather,historical,0,NA,NA,0.08803966457452414,0.09297773940508594,0.7290694092277068
169,2022_01,2022,January,2022-Jan-15,2022-01-15,weather,historical,0,NA,NA,0.12528761842089295,0.13235627784314488,0.7095902746510581
170,2022_02,2022,February,2022-Feb-15,2022-02-15,weather,historical,0,NA,NA,0.10083565410498395,0.10650566014199436,0.7352662385364582
171,2022_03,2022,March,2022-Mar-15,2022-03-15,weather,historical,0,NA,NA,0.073723743851963,0.07784294740083068,0.7765942320908078
172,2022_04,2022,April,2022-Apr-15,2022-04-15,weather,historical,0,NA,NA,0.08197252235383444,0.08656355639753673,0.7796630251901704
173,2022_05,2022,May,2022-May-15,2022-05-15,weather,historical,0,NA,NA,0.1414994257913528,0.14949540127815786,0.8545700135074291
174,2022_06,2022,June,2022-Jun-15,2022-06-15,weather,historical,0,NA,NA,0.19779579766528488,0.20901192801778237,0.9349984596791393
175,2022_07,2022,July,2022-Jul-15,2022-07-15,weather,historical,0,NA,NA,0.11171823761686843,0.1180107278835532,0.8065238512760966
176,2022_08,2022,August,2022-Aug-15,2022-08-15,weather,historical,0,NA,NA,0.07629834751573886,0.08056481850966755,0.7027773169980331
177,2022_09,2022,September,2022-Sep-15,2022-09-15,weather,historical,0,NA,NA,0.07525724169414115,0.07946416140840479,0.7614635417900898
178,2022_10,2022,October,2022-Oct-15,2022-10-15,weather,historical,0,NA,NA,0.09898065563674707,0.10454455564453399,0.8257067703026139
179,2022_11,2022,November,2022-Nov-15,2022-11-15,weather,historical,0,NA,NA,0.09071314732337264,0.09580414549203312,0.7264508637645442
180,2022_12,2022,December,2022-Dec-15,2022-12-15,weather,historical,0,NA,NA,0.07960995244452726,0.08406584738452512,0.6231427285006754
181,ACCESS-CM2_SSP126_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,ACCESS-CM2,SSP126,0.11717192617809409,0.12377636766290503,0.7217825066944714
182,ACCESS-CM2_SSP126_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,ACCESS-CM2,SSP126,0.10858393981447208,0.11469714806210102,0.7954453897011777
183,ACCESS-CM2_SSP126_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,ACCESS-CM2,SSP126,0.07543973820650587,0.07965709671560417,0.7176591862366407
184,ACCESS-CM2_SSP126_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,ACCESS-CM2,SSP126,0.0759801267080362,0.08022839547395735,0.6958103272589398
185,ACCESS-CM2_SSP126_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,ACCESS-CM2,SSP126,0.1256064121028355,0.13269330651885503,0.8400317543069741
186,ACCESS-CM2_SSP126_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,ACCESS-CM2,SSP126,0.19044349370286595,0.20123907202292546,0.9372970923481599
187,ACCESS-CM2_SSP126_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,ACCESS-CM2,SSP126,0.11371452264820908,0.12012120046520675,0.7828384558875803
188,ACCESS-CM2_SSP126_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,ACCESS-CM2,SSP126,0.07855489649120989,0.08295044217028032,0.6574681864499159
189,ACCESS-CM2_SSP126_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,ACCESS-CM2,SSP126,0.07037306124289602,0.07430060561801574,0.6610109244294888
190,ACCESS-CM2_SSP126_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,ACCESS-CM2,SSP126,0.0661952445884404,0.06988381767269432,0.6838906135216475
191,ACCESS-CM2_SSP126_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,ACCESS-CM2,SSP126,0.06080086248703891,0.06418087669954156,0.6511765681651224
192,ACCESS-CM2_SSP126_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,ACCESS-CM2,SSP126,0.07532374000825595,0.07953446341144152,0.6123012393658618
193,ACCESS-CM2_SSP126_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,ACCESS-CM2,SSP126,0.1126802360025039,0.11902775260400816,0.702682528021991
194,ACCESS-CM2_SSP126_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,ACCESS-CM2,SSP126,0.10694350954813907,0.11296288513634102,0.7832768549017749
195,ACCESS-CM2_SSP126_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,ACCESS-CM2,SSP126,0.07585383554937636,0.08009488046367101,0.6938553046280718
196,ACCESS-CM2_SSP126_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,ACCESS-CM2,SSP126,0.07655551855311399,0.08083669972989543,0.6836180952155264
